dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/HistoricPlace>,HistoricPlace,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/GovernmentType>,GovernmentType,<http://dbpedia.org/ontology/Type>,Type
<http://dbpedia.org/ontology/Wine>,Wine,<http://dbpedia.org/ontology/Beverage>,Beverage
<http://dbpedia.org/ontology/Deity>,Deity,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/CanadianFootballPlayer>,CanadianFootballPlayer,<http://dbpedia.org/ontology/GridironFootballPlayer>,GridironFootballPlayer
<http://dbpedia.org/ontology/Article>,Article,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://schema.org/BodyOfWater>,BodyOfWater,,
<http://dbpedia.org/ontology/Bodybuilder>,Bodybuilder,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://schema.org/Sculpture>,Sculpture,,
<http://www.wikidata.org/entity/Q3887>,Q3887,,
<http://dbpedia.org/ontology/DigitalCamera>,DigitalCamera,<http://dbpedia.org/ontology/Camera>,Camera
<http://www.wikidata.org/entity/Q28640>,Q28640,,
<http://dbpedia.org/ontology/Planet>,Planet,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/CanadianFootballTeam>,CanadianFootballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://www.wikidata.org/entity/Q17517>,Q17517,,
<http://www.wikidata.org/entity/Q25372>,Q25372,,
<http://dbpedia.org/ontology/PlayWright>,PlayWright,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/Musical>,Musical,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/Pyramid>,Pyramid,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Mine>,Mine,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/HorseRiding>,HorseRiding,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/LineOfFashion>,LineOfFashion,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Ginkgo>,Ginkgo,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation,owl:Thing,Thing
<http://dbpedia.org/ontology/Cyclist>,Cyclist,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RoadJunction>,RoadJunction,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/SoccerManager>,SoccerManager,<http://dbpedia.org/ontology/SportsManager>,SportsManager
<http://dbpedia.org/ontology/MilitaryUnit>,MilitaryUnit,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/MemberOfParliament>,MemberOfParliament,<http://dbpedia.org/ontology/Politician>,Politician
<http://www.wikidata.org/entity/Q34627>,Q34627,,
<http://dbpedia.org/ontology/Magazine>,Magazine,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://dbpedia.org/ontology/Aircraft>,Aircraft,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://www.wikidata.org/entity/Q3501317>,Q3501317,,
<http://dbpedia.org/ontology/Crater>,Crater,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q194189>,Q194189,,
<http://dbpedia.org/ontology/RouteStop>,RouteStop,owl:Thing,Thing
<http://www.wikidata.org/entity/Q41176>,Q41176,,
<http://dbpedia.org/ontology/Reptile>,Reptile,<http://dbpedia.org/ontology/Animal>,Animal
<http://www.wikidata.org/entity/Q43115>,Q43115,,
<http://www.wikidata.org/entity/Q48806>,Q48806,,
<http://dbpedia.org/ontology/Relationship>,Relationship,owl:Thing,Thing
<http://www.wikidata.org/entity/Q1092563>,Q1092563,,
<http://www.ontologydesignpatterns.org/ont/d0.owl#Location>,Location,,
<http://dbpedia.org/ontology/GridironFootballPlayer>,GridironFootballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/AcademicConference>,AcademicConference,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://www.wikidata.org/entity/Q7946>,Q7946,,
<http://dbpedia.org/ontology/Food>,Food,owl:Thing,Thing
<http://www.wikidata.org/entity/Q116>,Q116,,
<http://dbpedia.org/ontology/MathematicalConcept>,MathematicalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Community>,Community,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Bridge>,Bridge,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://www.wikidata.org/entity/Q18127>,Q18127,,
<http://www.wikidata.org/entity/Q1390>,Q1390,,
<http://schema.org/SkiResort>,SkiResort,,
<http://dbpedia.org/ontology/VideoGame>,VideoGame,<http://dbpedia.org/ontology/Software>,Software
<http://www.wikidata.org/entity/Q349>,Q349,,
<http://dbpedia.org/ontology/NascarDriver>,NascarDriver,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://dbpedia.org/ontology/ScientificConcept>,ScientificConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/MusicFestival>,MusicFestival,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://www.wikidata.org/entity/Q33999>,Q33999,,
<http://www.wikidata.org/entity/Q6607>,Q6607,,
<http://schema.org/Person>,Person,,
<http://www.wikidata.org/entity/Q1777138>,Q1777138,,
<http://dbpedia.org/ontology/Politician>,Politician,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Casino>,Casino,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Newspaper>,Newspaper,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#PlanExecution>,PlanExecution,,
<http://dbpedia.org/ontology/Biomolecule>,Biomolecule,owl:Thing,Thing
<http://schema.org/EducationalOrganization>,EducationalOrganization,,
<http://dbpedia.org/ontology/Galaxy>,Galaxy,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Dike>,Dike,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Employer>,Employer,<http://dbpedia.org/ontology/Agent>,Agent
<http://www.wikidata.org/entity/Q82955>,Q82955,,
<http://www.wikidata.org/entity/Q33506>,Q33506,,
<http://dbpedia.org/ontology/HistoricalDistrict>,HistoricalDistrict,<http://dbpedia.org/ontology/District>,District
<http://schema.org/StadiumOrArena>,StadiumOrArena,,
<http://www.wikidata.org/entity/Q174782>,Q174782,,
<http://www.wikidata.org/entity/Q577>,Q577,,
<http://www.wikidata.org/entity/Q13382576>,Q13382576,,
<http://dbpedia.org/ontology/Instrumentalist>,Instrumentalist,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://www.wikidata.org/entity/Q13382519>,Q13382519,,
<http://dbpedia.org/ontology/Polysaccharide>,Polysaccharide,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/NationalAnthem>,NationalAnthem,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://www.wikidata.org/entity/Q571>,Q571,,
<http://www.wikidata.org/entity/Q141683>,Q141683,,
"<http://dbpedia.org/ontology/ArchitecturalStructure,_Monument>",_Monument,,
<http://dbpedia.org/ontology/Fort>,Fort,<http://dbpedia.org/ontology/MilitaryStructure>,MilitaryStructure
<http://dbpedia.org/ontology/Gate>,Gate,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/GeologicalPeriod>,GeologicalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://purl.org/vocommons/voaf#Vocabulary>,Vocabulary,,
<http://dbpedia.org/ontology/Chancellor>,Chancellor,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Boxer>,Boxer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q30461>,Q30461,,
<http://www.wikidata.org/entity/Q176799>,Q176799,,
<http://dbpedia.org/ontology/Motorcycle>,Motorcycle,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Cheese>,Cheese,<http://dbpedia.org/ontology/Food>,Food
<http://dbpedia.org/ontology/Standard>,Standard,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Zoo>,Zoo,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Bird>,Bird,<http://dbpedia.org/ontology/Animal>,Animal
<http://www.wikidata.org/entity/Q11707>,Q11707,,
<http://dbpedia.org/ontology/Glacier>,Glacier,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Governor>,Governor,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Letter>,Letter,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://purl.org/ontology/bibo/Note>,Note,,
<http://dbpedia.org/ontology/Cat>,Cat,<http://dbpedia.org/ontology/Mammal>,Mammal
<http://dbpedia.org/ontology/Ski_jumper>,Ski_jumper,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://schema.org/TelevisionStation>,TelevisionStation,,
<http://www.wikidata.org/entity/Q15061650>,Q15061650,,
<http://dbpedia.org/ontology/HockeyTeam>,HockeyTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Rocket>,Rocket,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://www.wikidata.org/entity/Q1028181>,Q1028181,,
<http://www.wikidata.org/entity/Q318>,Q318,,
<http://dbpedia.org/ontology/RadioControlledRacingLeague>,RadioControlledRacingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q3455524>,Q3455524,,
<http://dbpedia.org/ontology/SoccerLeagueSeason>,SoccerLeagueSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://www.wikidata.org/entity/Q28389>,Q28389,,
<http://dbpedia.org/ontology/Organisation>,Organisation,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/Thing>,Thing,,
<http://www.wikidata.org/entity/Q315>,Q315,,
<http://www.wikidata.org/entity/Q44494>,Q44494,,
<http://dbpedia.org/ontology/CelestialBody>,CelestialBody,<http://dbpedia.org/ontology/Place>,Place
<http://www.wikidata.org/entity/Q47521>,Q47521,,
<http://schema.org/Organization>,Organization,,
<http://dbpedia.org/ontology/DTMRacer>,DTMRacer,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://www.wikidata.org/entity/Q486839>,Q486839,,
<http://www.wikidata.org/entity/Q1445650>,Q1445650,,
<http://www.wikidata.org/entity/Q737498Q13381863>,Q737498Q13381863,,
<http://www.wikidata.org/entity/Q215380>,Q215380,,
<http://dbpedia.org/ontology/Tax>,Tax,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://www.wikidata.org/entity/Q206229>,Q206229,,
<http://dbpedia.org/ontology/MusicGenre>,MusicGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/%3Chttp://vocab.org/transit/terms/stop%3E>,E,,
<http://dbpedia.org/ontology/MilitaryStructure>,MilitaryStructure,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/GolfLeague>,GolfLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/State>,State,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/SoccerClub>,SoccerClub,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/ShoppingMall>,ShoppingMall,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/BoxingCategory>,BoxingCategory,<http://dbpedia.org/ontology/Boxing>,Boxing
<http://dbpedia.org/ontology/PenaltyShootOut>,PenaltyShootOut,owl:Thing,Thing
<http://dbpedia.org/ontology/MusicComposer>,MusicComposer,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/Lock>,Lock,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://www.wikidata.org/entity/Q220505>,Q220505,,
<http://dbpedia.org/ontology/RaceTrack>,RaceTrack,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/WaterTower>,WaterTower,<http://dbpedia.org/ontology/Tower>,Tower
<http://dbpedia.org/ontology/Square>,Square,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://www.wikidata.org/entity/Q3665646>,Q3665646,,
<http://dbpedia.org/ontology/Psychologist>,Psychologist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Boxing>,Boxing,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/Artwork>,Artwork,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Building>,Building,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/HistoricalCountry>,HistoricalCountry,<http://dbpedia.org/ontology/Country>,Country
<http://www.wikidata.org/entity/Q10842936>,Q10842936,,
<http://dbpedia.org/ontology/BloodVessel>,BloodVessel,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://www.wikidata.org/entity/Q40231>,Q40231,,
<http://dbpedia.org/ontology/AmericanFootballCoach>,AmericanFootballCoach,<http://dbpedia.org/ontology/Coach>,Coach
<http://www.wikidata.org/entity/Q532>,Q532,,
<http://dbpedia.org/ontology/Song>,Song,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/CrossCountrySkier>,CrossCountrySkier,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/BaseballLeague>,BaseballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q43501>,Q43501,,
<http://dbpedia.org/ontology/NaturalRegion>,NaturalRegion,<http://dbpedia.org/ontology/Region>,Region
<http://dbpedia.org/ontology/Agglomeration>,Agglomeration,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Colour>,Colour,owl:Thing,Thing
<http://purl.org/ontology/bibo/Article>,Article,,
<http://www.wikidata.org/entity/Q265868>,Q265868,,
<http://dbpedia.org/ontology/AmusementParkAttraction>,AmusementParkAttraction,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Bishop>,Bishop,,
<http://www.wikidata.org/entity/Q618779>,Q618779,,
<http://dbpedia.org/ontology/Parliament>,Parliament,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Orphan>,Orphan,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/TelevisionEpisode>,TelevisionEpisode,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/TelevisionHost>,TelevisionHost,<http://dbpedia.org/ontology/Presenter>,Presenter
<http://dbpedia.org/ontology/BiologicalDatabase>,BiologicalDatabase,<http://dbpedia.org/ontology/Database>,Database
<http://www.wikidata.org/entity/Q19088>,Q19088,,
<http://dbpedia.org/ontology/Jockey>,Jockey,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://schema.org/AdministrativeArea>,AdministrativeArea,,
<http://www.wikidata.org/entity/Q2095>,Q2095,,
<http://schema.org/Park>,Park,,
<http://schema.org/MusicRecording>,MusicRecording,,
<http://www.wikidata.org/entity/Q515>,Q515,,
<http://dbpedia.org/ontology/Agent>,Agent,owl:Thing,Thing
<http://www.wikidata.org/entity/Q756>,Q756,,
<http://dbpedia.org/ontology/StatedResolution>,StatedResolution,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/StormSurge>,StormSurge,<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent
<http://dbpedia.org/ontology/Camera>,Camera,<http://dbpedia.org/ontology/Device>,Device
<http://dbpedia.org/ontology/MountainPass>,MountainPass,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Population>,Population,owl:Thing,Thing
<http://www.wikidata.org/entity/Q225829>,Q225829,,
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Concept>,Concept,,
<http://dbpedia.org/ontology/Lighthouse>,Lighthouse,<http://dbpedia.org/ontology/Tower>,Tower
<http://www.wikidata.org/entity/Q44613>,Q44613,,
<http://dbpedia.org/ontology/LegalCase>,LegalCase,<http://dbpedia.org/ontology/Case>,Case
<http://dbpedia.org/ontology/Photographer>,Photographer,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/VicePrimeMinister>,VicePrimeMinister,<http://dbpedia.org/ontology/Politician>,Politician
<http://www.wikidata.org/entity/Q4022>,Q4022,,
<http://www.wikidata.org/entity/Q34442>,Q34442,,
<http://dbpedia.org/ontology/Arena>,Arena,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://www.wikidata.org/entity/Q2870166>,Q2870166,,
<http://dbpedia.org/ontology/Film>,Film,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/LunarCrater>,LunarCrater,<http://dbpedia.org/ontology/Crater>,Crater
<http://www.wikidata.org/entity/Q719456>,Q719456,,
<http://dbpedia.org/ontology/Person>,Person,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/Library>,Library,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/File>,File,<http://dbpedia.org/ontology/Document>,Document
<http://www.wikidata.org/entity/Q13219666>,Q13219666,,
<http://www.wikidata.org/entity/Q4989906>,Q4989906,,
<http://schema.org/BankOrCreditUnion>,BankOrCreditUnion,,
<http://dbpedia.org/ontology/Olympics>,Olympics,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Nerve>,Nerve,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/Ambassador>,Ambassador,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/NCAATeamSeason>,NCAATeamSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/Host>,Host,<http://dbpedia.org/ontology/TelevisionPersonality>,TelevisionPersonality
<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/HumanDevelopmentIndex>,HumanDevelopmentIndex,owl:Thing,Thing
<http://dbpedia.org/ontology/VoiceActor>,VoiceActor,<http://dbpedia.org/ontology/Actor>,Actor
<http://dbpedia.org/ontology/Memorial>,Memorial,<http://dbpedia.org/ontology/Monument>,Monument
<http://dbpedia.org/ontology/Historian>,Historian,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/GeneLocation>,GeneLocation,owl:Thing,Thing
<http://www.wikidata.org/entity/Q25956>,Q25956,,
<http://www.wikidata.org/entity/Q753110>,Q753110,,
<http://dbpedia.org/ontology/InternationalOrganisation>,InternationalOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Satellite>,Satellite,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/EthnicGroup>,EthnicGroup,owl:Thing,Thing
<http://dbpedia.org/ontology/Cardinal>,Cardinal,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://www.wikidata.org/entity/Q8445>,Q8445,,
<http://dbpedia.org/ontology/Locomotive>,Locomotive,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Stadium>,Stadium,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://www.wikidata.org/entity/Q11303>,Q11303,,
<http://www.wikidata.org/entity/Q728>,Q728,,
<http://www.wikidata.org/entity/Q214917>,Q214917,,
<http://www.wikidata.org/entity/Q729>,Q729,,
<http://dbpedia.org/ontology/EurovisionSongContestEntry>,EurovisionSongContestEntry,<http://dbpedia.org/ontology/Song>,Song
<http://dbpedia.org/ontology/PeriodOfArtisticStyle>,PeriodOfArtisticStyle,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/TradeUnion>,TradeUnion,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://www.wikidata.org/entity/Q524572>,Q524572,,
<http://dbpedia.org/ontology/SquashPlayer>,SquashPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Depth>,Depth,owl:Thing,Thing
<http://dbpedia.org/ontology/NationalSoccerClub>,NationalSoccerClub,<http://dbpedia.org/ontology/SoccerClub>,SoccerClub
<http://dbpedia.org/ontology/Volcano>,Volcano,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/OlympicEvent>,OlympicEvent,<http://dbpedia.org/ontology/Olympics>,Olympics
<http://www.wikidata.org/entity/Q6256>,Q6256,,
<http://dbpedia.org/ontology/Brain>,Brain,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://www.wikidata.org/entity/Q11315>,Q11315,,
<http://www.wikidata.org/entity/Q13365117>,Q13365117,,
<http://www.wikidata.org/entity/Q8436>,Q8436,,
<http://dbpedia.org/ontology/Winery>,Winery,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/TeamMember>,TeamMember,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RugbyLeague>,RugbyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Beverage>,Beverage,<http://dbpedia.org/ontology/Food>,Food
<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/DisneyCharacter>,DisneyCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event>,Event,,
<http://dbpedia.org/ontology/VolleyballLeague>,VolleyballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q212980>,Q212980,,
<http://www.wikidata.org/entity/Q35749>,Q35749,,
<http://schema.org/Hospital>,Hospital,,
<http://dbpedia.org/ontology/Novel>,Novel,<http://dbpedia.org/ontology/Book>,Book
<http://dbpedia.org/ontology/BaseballPlayer>,BaseballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q35509>,Q35509,,
<http://dbpedia.org/ontology/Mammal>,Mammal,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/Tunnel>,Tunnel,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://www.wikidata.org/entity/Q46831>,Q46831,,
<http://www.wikidata.org/entity/Q274153>,Q274153,,
<http://dbpedia.org/ontology/GivenName>,GivenName,<http://dbpedia.org/ontology/Name>,Name
<http://schema.org/Restaurant>,Restaurant,,
<http://www.wikidata.org/entity/Q4498974>,Q4498974,,
<http://dbpedia.org/ontology/CultivatedVariety>,CultivatedVariety,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/Event>,Event,owl:Thing,Thing
<http://dbpedia.org/ontology/Amphibian>,Amphibian,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/GovernmentAgency>,GovernmentAgency,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/MilitaryVehicle>,MilitaryVehicle,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/GreenAlga>,GreenAlga,<http://dbpedia.org/ontology/Plant>,Plant
<http://www.wikidata.org/entity/Q44>,Q44,,
<http://dbpedia.org/ontology/Band>,Band,<http://schema.org/MusicGroup>,MusicGroup
<http://dbpedia.org/ontology/Unknown>,Unknown,owl:Thing,Thing
<http://dbpedia.org/ontology/Mayor>,Mayor,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Bacteria>,Bacteria,<http://dbpedia.org/ontology/Species>,Species
<http://dbpedia.org/ontology/UnitOfWork>,UnitOfWork,owl:Thing,Thing
<http://schema.org/TVEpisode>,TVEpisode,,
<http://dbpedia.org/ontology/Province>,Province,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent>,Agent,,
<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent,<http://dbpedia.org/ontology/Event>,Event
<http://www.wikidata.org/entity/Q134556>,Q134556,,
<http://www.wikidata.org/entity/Q16521>,Q16521,,
<http://www.wikidata.org/entity/Q202444>,Q202444,,
<http://dbpedia.org/ontology/InternationalFootballLeagueEvent>,InternationalFootballLeagueEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://www.wikidata.org/entity/Q7278>,Q7278,,
<http://dbpedia.org/ontology/Senator>,Senator,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Desert>,Desert,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q488111>,Q488111,,
<http://www.wikidata.org/entity/Q3914>,Q3914,,
<http://dbpedia.org/ontology/CityDistrict>,CityDistrict,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/MovieDirector>,MovieDirector,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q3918>,Q3918,,
<http://dbpedia.org/ontology/Divorce>,Divorce,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://dbpedia.org/ontology/SumoWrestler>,SumoWrestler,<http://dbpedia.org/ontology/Wrestler>,Wrestler
<http://dbpedia.org/ontology/Ship>,Ship,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://www.wikidata.org/entity/Q133215>,Q133215,,
<http://schema.org/Book>,Book,,
<http://dbpedia.org/ontology/ArtistDiscography>,ArtistDiscography,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/CyclingLeague>,CyclingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Biologist>,Biologist,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/Synagogue>,Synagogue,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://www.wikidata.org/entity/Q1930187>,Q1930187,,
<http://dbpedia.org/ontology/Album>,Album,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
"<http://dbpedia.org/ontology/Parish,_Deanery>",_Deanery,,
<http://dbpedia.org/ontology/Constellation>,Constellation,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
