all_images_raw_name,all_images_raw_name,sumo_obj_prop,wiki_obj_prop,dbpedia_obj_prop,sumo_iri,wiki_iri,dbpedia_iri,mountain_only_sumo_iri,market_only_sumo_iri,workroom_only_sumo_iri,warehouse_indoor_only_sumo_iri,warehouse_outdoor_only_sumo_iri,mountain_only_wiki_iri,market_only_wiki_iri,workroom_only_wiki_iri,warehouse_indoor_only_wiki_iri,warehouse_outdoor_only_wiki_iri,mountain_only_dbpedia_iri,market_only_dbpedia_iri,workroom_only_dbpedia_iri,warehouse_indoor_only_dbpedia_iri,warehouse_outdoor_only_dbpedia_iri
ADE_train_00011997.jpg,ADE_train_00011997,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011997,http://www.daselab.com/residue/analysis#ADE_train_00011997,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011997,,,,,,,,,,,,,,,
ADE_train_00011998.jpg,ADE_train_00011998,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011998,http://www.daselab.com/residue/analysis#ADE_train_00011998,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011998,,,,,,,,,,,,,,,
ADE_train_00011999.jpg,ADE_train_00011999,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011999,http://www.daselab.com/residue/analysis#ADE_train_00011999,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011999,,,,,,,,,,,,,,,
ADE_train_00012000.jpg,ADE_train_00012000,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012000,http://www.daselab.com/residue/analysis#ADE_train_00012000,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012000,,,,,,,,,,,,,,,
ADE_train_00012001.jpg,ADE_train_00012001,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012001,http://www.daselab.com/residue/analysis#ADE_train_00012001,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012001,,,,,,,,,,,,,,,
ADE_train_00012002.jpg,ADE_train_00012002,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012002,http://www.daselab.com/residue/analysis#ADE_train_00012002,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012002,,,,,,,,,,,,,,,
ADE_train_00012003.jpg,ADE_train_00012003,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012003,http://www.daselab.com/residue/analysis#ADE_train_00012003,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012003,,,,,,,,,,,,,,,
ADE_train_00012004.jpg,ADE_train_00012004,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012004,http://www.daselab.com/residue/analysis#ADE_train_00012004,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012004,,,,,,,,,,,,,,,
ADE_train_00012005.jpg,ADE_train_00012005,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012005,http://www.daselab.com/residue/analysis#ADE_train_00012005,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012005,,,,,,,,,,,,,,,
ADE_train_00012006.jpg,ADE_train_00012006,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012006,http://www.daselab.com/residue/analysis#ADE_train_00012006,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012006,,,,,,,,,,,,,,,
ADE_train_00012007.jpg,ADE_train_00012007,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012007,http://www.daselab.com/residue/analysis#ADE_train_00012007,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012007,,,,,,,,,,,,,,,
ADE_train_00012008.jpg,ADE_train_00012008,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012008,http://www.daselab.com/residue/analysis#ADE_train_00012008,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012008,,,,,,,,,,,,,,,
ADE_train_00012009.jpg,ADE_train_00012009,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012009,http://www.daselab.com/residue/analysis#ADE_train_00012009,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012009,,,,,,,,,,,,,,,
ADE_train_00012010.jpg,ADE_train_00012010,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012010,http://www.daselab.com/residue/analysis#ADE_train_00012010,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012010,,,,,,,,,,,,,,,
ADE_train_00012011.jpg,ADE_train_00012011,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012011,http://www.daselab.com/residue/analysis#ADE_train_00012011,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012011,,,,,,,,,,,,,,,
ADE_train_00012012.jpg,ADE_train_00012012,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012012,http://www.daselab.com/residue/analysis#ADE_train_00012012,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012012,,,,,,,,,,,,,,,
ADE_train_00012013.jpg,ADE_train_00012013,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012013,http://www.daselab.com/residue/analysis#ADE_train_00012013,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012013,,,,,,,,,,,,,,,
ADE_train_00012014.jpg,ADE_train_00012014,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012014,http://www.daselab.com/residue/analysis#ADE_train_00012014,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012014,,,,,,,,,,,,,,,
ADE_train_00012015.jpg,ADE_train_00012015,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012015,http://www.daselab.com/residue/analysis#ADE_train_00012015,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012015,,,,,,,,,,,,,,,
ADE_train_00012016.jpg,ADE_train_00012016,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012016,http://www.daselab.com/residue/analysis#ADE_train_00012016,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012016,,,,,,,,,,,,,,,
ADE_train_00012017.jpg,ADE_train_00012017,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012017,http://www.daselab.com/residue/analysis#ADE_train_00012017,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012017,,,,,,,,,,,,,,,
ADE_train_00012018.jpg,ADE_train_00012018,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012018,http://www.daselab.com/residue/analysis#ADE_train_00012018,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012018,,,,,,,,,,,,,,,
ADE_train_00012019.jpg,ADE_train_00012019,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012019,http://www.daselab.com/residue/analysis#ADE_train_00012019,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012019,,,,,,,,,,,,,,,
ADE_train_00012020.jpg,ADE_train_00012020,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012020,http://www.daselab.com/residue/analysis#ADE_train_00012020,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012020,,,,,,,,,,,,,,,
ADE_train_00012021.jpg,ADE_train_00012021,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012021,http://www.daselab.com/residue/analysis#ADE_train_00012021,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012021,,,,,,,,,,,,,,,
ADE_train_00012022.jpg,ADE_train_00012022,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012022,http://www.daselab.com/residue/analysis#ADE_train_00012022,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012022,,,,,,,,,,,,,,,
ADE_train_00012023.jpg,ADE_train_00012023,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012023,http://www.daselab.com/residue/analysis#ADE_train_00012023,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012023,,,,,,,,,,,,,,,
ADE_train_00012024.jpg,ADE_train_00012024,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012024,http://www.daselab.com/residue/analysis#ADE_train_00012024,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012024,,,,,,,,,,,,,,,
ADE_train_00012025.jpg,ADE_train_00012025,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012025,http://www.daselab.com/residue/analysis#ADE_train_00012025,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012025,,,,,,,,,,,,,,,
ADE_train_00012026.jpg,ADE_train_00012026,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012026,http://www.daselab.com/residue/analysis#ADE_train_00012026,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012026,,,,,,,,,,,,,,,
ADE_train_00012027.jpg,ADE_train_00012027,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012027,http://www.daselab.com/residue/analysis#ADE_train_00012027,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012027,,,,,,,,,,,,,,,
ADE_train_00012028.jpg,ADE_train_00012028,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00012028,http://www.daselab.com/residue/analysis#ADE_train_00012028,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012028,,,,,,,,,,,,,,,
ADE_train_00019702.jpg,ADE_train_00019702,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019702,http://www.daselab.com/residue/analysis#ADE_train_00019702,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019702,,,,,,,,,,,,,,,
ADE_train_00019703.jpg,ADE_train_00019703,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019703,http://www.daselab.com/residue/analysis#ADE_train_00019703,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019703,,,,,,,,,,,,,,,
ADE_train_00019704.jpg,ADE_train_00019704,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019704,http://www.daselab.com/residue/analysis#ADE_train_00019704,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019704,,,,,,,,,,,,,,,
ADE_train_00019705.jpg,ADE_train_00019705,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019705,http://www.daselab.com/residue/analysis#ADE_train_00019705,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019705,,,,,,,,,,,,,,,
ADE_train_00019706.jpg,ADE_train_00019706,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019706,http://www.daselab.com/residue/analysis#ADE_train_00019706,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019706,,,,,,,,,,,,,,,
ADE_train_00019707.jpg,ADE_train_00019707,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019707,http://www.daselab.com/residue/analysis#ADE_train_00019707,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019707,,,,,,,,,,,,,,,
ADE_train_00019708.jpg,ADE_train_00019708,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019708,http://www.daselab.com/residue/analysis#ADE_train_00019708,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019708,,,,,,,,,,,,,,,
ADE_train_00019709.jpg,ADE_train_00019709,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019709,http://www.daselab.com/residue/analysis#ADE_train_00019709,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019709,,,,,,,,,,,,,,,
ADE_train_00019710.jpg,ADE_train_00019710,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019710,http://www.daselab.com/residue/analysis#ADE_train_00019710,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019710,,,,,,,,,,,,,,,
ADE_train_00019711.jpg,ADE_train_00019711,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019711,http://www.daselab.com/residue/analysis#ADE_train_00019711,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019711,,,,,,,,,,,,,,,
ADE_train_00019712.jpg,ADE_train_00019712,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019712,http://www.daselab.com/residue/analysis#ADE_train_00019712,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019712,,,,,,,,,,,,,,,
ADE_train_00019713.jpg,ADE_train_00019713,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019713,http://www.daselab.com/residue/analysis#ADE_train_00019713,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019713,,,,,,,,,,,,,,,
ADE_train_00019714.jpg,ADE_train_00019714,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019714,http://www.daselab.com/residue/analysis#ADE_train_00019714,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019714,,,,,,,,,,,,,,,
ADE_train_00019715.jpg,ADE_train_00019715,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019715,http://www.daselab.com/residue/analysis#ADE_train_00019715,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019715,,,,,,,,,,,,,,,
ADE_train_00019716.jpg,ADE_train_00019716,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019716,http://www.daselab.com/residue/analysis#ADE_train_00019716,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019716,,,,,,,,,,,,,,,
ADE_train_00019717.jpg,ADE_train_00019717,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019717,http://www.daselab.com/residue/analysis#ADE_train_00019717,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019717,,,,,,,,,,,,,,,
ADE_train_00019718.jpg,ADE_train_00019718,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019718,http://www.daselab.com/residue/analysis#ADE_train_00019718,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019718,,,,,,,,,,,,,,,
ADE_train_00019719.jpg,ADE_train_00019719,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019719,http://www.daselab.com/residue/analysis#ADE_train_00019719,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019719,,,,,,,,,,,,,,,
ADE_train_00019720.jpg,ADE_train_00019720,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019720,http://www.daselab.com/residue/analysis#ADE_train_00019720,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019720,,,,,,,,,,,,,,,
ADE_train_00019721.jpg,ADE_train_00019721,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019721,http://www.daselab.com/residue/analysis#ADE_train_00019721,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019721,,,,,,,,,,,,,,,
ADE_train_00019722.jpg,ADE_train_00019722,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019722,http://www.daselab.com/residue/analysis#ADE_train_00019722,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019722,,,,,,,,,,,,,,,
ADE_train_00019723.jpg,ADE_train_00019723,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019723,http://www.daselab.com/residue/analysis#ADE_train_00019723,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019723,,,,,,,,,,,,,,,
ADE_train_00019724.jpg,ADE_train_00019724,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019724,http://www.daselab.com/residue/analysis#ADE_train_00019724,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019724,,,,,,,,,,,,,,,
ADE_train_00019725.jpg,ADE_train_00019725,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019725,http://www.daselab.com/residue/analysis#ADE_train_00019725,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019725,,,,,,,,,,,,,,,
ADE_train_00019726.jpg,ADE_train_00019726,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019726,http://www.daselab.com/residue/analysis#ADE_train_00019726,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019726,,,,,,,,,,,,,,,
ADE_train_00019727.jpg,ADE_train_00019727,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019727,http://www.daselab.com/residue/analysis#ADE_train_00019727,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019727,,,,,,,,,,,,,,,
ADE_train_00019728.jpg,ADE_train_00019728,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019728,http://www.daselab.com/residue/analysis#ADE_train_00019728,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019728,,,,,,,,,,,,,,,
ADE_train_00019729.jpg,ADE_train_00019729,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019729,http://www.daselab.com/residue/analysis#ADE_train_00019729,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019729,,,,,,,,,,,,,,,
ADE_train_00019730.jpg,ADE_train_00019730,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019730,http://www.daselab.com/residue/analysis#ADE_train_00019730,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019730,,,,,,,,,,,,,,,
ADE_train_00019731.jpg,ADE_train_00019731,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019731,http://www.daselab.com/residue/analysis#ADE_train_00019731,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019731,,,,,,,,,,,,,,,
ADE_train_00019732.jpg,ADE_train_00019732,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019732,http://www.daselab.com/residue/analysis#ADE_train_00019732,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019732,,,,,,,,,,,,,,,
ADE_train_00019733.jpg,ADE_train_00019733,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019733,http://www.daselab.com/residue/analysis#ADE_train_00019733,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019733,,,,,,,,,,,,,,,
ADE_train_00019734.jpg,ADE_train_00019734,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019734,http://www.daselab.com/residue/analysis#ADE_train_00019734,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019734,,,,,,,,,,,,,,,
ADE_train_00019735.jpg,ADE_train_00019735,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019735,http://www.daselab.com/residue/analysis#ADE_train_00019735,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019735,,,,,,,,,,,,,,,
ADE_train_00019736.jpg,ADE_train_00019736,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019736,http://www.daselab.com/residue/analysis#ADE_train_00019736,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019736,,,,,,,,,,,,,,,
ADE_train_00019737.jpg,ADE_train_00019737,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019737,http://www.daselab.com/residue/analysis#ADE_train_00019737,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019737,,,,,,,,,,,,,,,
ADE_train_00019738.jpg,ADE_train_00019738,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019738,http://www.daselab.com/residue/analysis#ADE_train_00019738,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019738,,,,,,,,,,,,,,,
ADE_train_00019739.jpg,ADE_train_00019739,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019739,http://www.daselab.com/residue/analysis#ADE_train_00019739,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019739,,,,,,,,,,,,,,,
ADE_train_00019740.jpg,ADE_train_00019740,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019740,http://www.daselab.com/residue/analysis#ADE_train_00019740,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019740,,,,,,,,,,,,,,,
ADE_train_00019741.jpg,ADE_train_00019741,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019741,http://www.daselab.com/residue/analysis#ADE_train_00019741,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019741,,,,,,,,,,,,,,,
ADE_train_00019742.jpg,ADE_train_00019742,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019742,http://www.daselab.com/residue/analysis#ADE_train_00019742,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019742,,,,,,,,,,,,,,,
ADE_train_00019743.jpg,ADE_train_00019743,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019743,http://www.daselab.com/residue/analysis#ADE_train_00019743,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019743,,,,,,,,,,,,,,,
ADE_train_00019744.jpg,ADE_train_00019744,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019744,http://www.daselab.com/residue/analysis#ADE_train_00019744,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019744,,,,,,,,,,,,,,,
ADE_train_00019745.jpg,ADE_train_00019745,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019745,http://www.daselab.com/residue/analysis#ADE_train_00019745,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019745,,,,,,,,,,,,,,,
ADE_train_00019746.jpg,ADE_train_00019746,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019746,http://www.daselab.com/residue/analysis#ADE_train_00019746,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019746,,,,,,,,,,,,,,,
ADE_train_00019747.jpg,ADE_train_00019747,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019747,http://www.daselab.com/residue/analysis#ADE_train_00019747,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019747,,,,,,,,,,,,,,,
ADE_train_00019748.jpg,ADE_train_00019748,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019748,http://www.daselab.com/residue/analysis#ADE_train_00019748,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019748,,,,,,,,,,,,,,,
ADE_train_00019749.jpg,ADE_train_00019749,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019749,http://www.daselab.com/residue/analysis#ADE_train_00019749,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019749,,,,,,,,,,,,,,,
ADE_train_00019750.jpg,ADE_train_00019750,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019750,http://www.daselab.com/residue/analysis#ADE_train_00019750,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019750,,,,,,,,,,,,,,,
ADE_train_00019751.jpg,ADE_train_00019751,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019751,http://www.daselab.com/residue/analysis#ADE_train_00019751,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019751,,,,,,,,,,,,,,,
ADE_train_00019752.jpg,ADE_train_00019752,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019752,http://www.daselab.com/residue/analysis#ADE_train_00019752,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019752,,,,,,,,,,,,,,,
ADE_train_00019753.jpg,ADE_train_00019753,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019753,http://www.daselab.com/residue/analysis#ADE_train_00019753,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019753,,,,,,,,,,,,,,,
ADE_train_00019754.jpg,ADE_train_00019754,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019754,http://www.daselab.com/residue/analysis#ADE_train_00019754,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019754,,,,,,,,,,,,,,,
ADE_train_00019755.jpg,ADE_train_00019755,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019755,http://www.daselab.com/residue/analysis#ADE_train_00019755,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019755,,,,,,,,,,,,,,,
ADE_train_00019756.jpg,ADE_train_00019756,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019756,http://www.daselab.com/residue/analysis#ADE_train_00019756,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019756,,,,,,,,,,,,,,,
ADE_train_00020098.jpg,ADE_train_00020098,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00020098,http://www.daselab.com/residue/analysis#ADE_train_00020098,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020098,,,,,,,,,,,,,,,
ADE_train_00020099.jpg,ADE_train_00020099,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00020099,http://www.daselab.com/residue/analysis#ADE_train_00020099,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020099,,,,,,,,,,,,,,,
ADE_train_00020100.jpg,ADE_train_00020100,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00020100,http://www.daselab.com/residue/analysis#ADE_train_00020100,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020100,,,,,,,,,,,,,,,
ADE_train_00020101.jpg,ADE_train_00020101,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00020101,http://www.daselab.com/residue/analysis#ADE_train_00020101,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020101,,,,,,,,,,,,,,,
