dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/NaturalRegion>,NaturalRegion,<http://dbpedia.org/ontology/Region>,Region
<http://dbpedia.org/ontology/Agglomeration>,Agglomeration,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Colour>,Colour,owl:Thing,Thing
<http://dbpedia.org/ontology/AmusementParkAttraction>,AmusementParkAttraction,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Bishop>,Bishop,,
<http://dbpedia.org/ontology/Parliament>,Parliament,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Orphan>,Orphan,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/TelevisionEpisode>,TelevisionEpisode,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/TelevisionHost>,TelevisionHost,<http://dbpedia.org/ontology/Presenter>,Presenter
<http://dbpedia.org/ontology/BiologicalDatabase>,BiologicalDatabase,<http://dbpedia.org/ontology/Database>,Database
<http://dbpedia.org/ontology/Jockey>,Jockey,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Agent>,Agent,owl:Thing,Thing
<http://dbpedia.org/ontology/StatedResolution>,StatedResolution,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/StormSurge>,StormSurge,<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent
<http://dbpedia.org/ontology/Camera>,Camera,<http://dbpedia.org/ontology/Device>,Device
<http://dbpedia.org/ontology/MountainPass>,MountainPass,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Population>,Population,owl:Thing,Thing
<http://dbpedia.org/ontology/Lighthouse>,Lighthouse,<http://dbpedia.org/ontology/Tower>,Tower
<http://dbpedia.org/ontology/LegalCase>,LegalCase,<http://dbpedia.org/ontology/Case>,Case
<http://dbpedia.org/ontology/Photographer>,Photographer,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/VicePrimeMinister>,VicePrimeMinister,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Arena>,Arena,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Film>,Film,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/LunarCrater>,LunarCrater,<http://dbpedia.org/ontology/Crater>,Crater
<http://dbpedia.org/ontology/Person>,Person,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/Library>,Library,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/File>,File,<http://dbpedia.org/ontology/Document>,Document
<http://dbpedia.org/ontology/Olympics>,Olympics,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Nerve>,Nerve,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/Ambassador>,Ambassador,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/NCAATeamSeason>,NCAATeamSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/Host>,Host,<http://dbpedia.org/ontology/TelevisionPersonality>,TelevisionPersonality
<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/HumanDevelopmentIndex>,HumanDevelopmentIndex,owl:Thing,Thing
<http://dbpedia.org/ontology/VoiceActor>,VoiceActor,<http://dbpedia.org/ontology/Actor>,Actor
<http://dbpedia.org/ontology/Memorial>,Memorial,<http://dbpedia.org/ontology/Monument>,Monument
<http://dbpedia.org/ontology/Historian>,Historian,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/GeneLocation>,GeneLocation,owl:Thing,Thing
<http://dbpedia.org/ontology/InternationalOrganisation>,InternationalOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Satellite>,Satellite,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/EthnicGroup>,EthnicGroup,owl:Thing,Thing
<http://dbpedia.org/ontology/Cardinal>,Cardinal,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Locomotive>,Locomotive,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Stadium>,Stadium,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/EurovisionSongContestEntry>,EurovisionSongContestEntry,<http://dbpedia.org/ontology/Song>,Song
<http://dbpedia.org/ontology/PeriodOfArtisticStyle>,PeriodOfArtisticStyle,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/TradeUnion>,TradeUnion,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/SquashPlayer>,SquashPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Depth>,Depth,owl:Thing,Thing
<http://dbpedia.org/ontology/NationalSoccerClub>,NationalSoccerClub,<http://dbpedia.org/ontology/SoccerClub>,SoccerClub
<http://dbpedia.org/ontology/Volcano>,Volcano,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/OlympicEvent>,OlympicEvent,<http://dbpedia.org/ontology/Olympics>,Olympics
<http://dbpedia.org/ontology/Brain>,Brain,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/Winery>,Winery,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/TeamMember>,TeamMember,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RugbyLeague>,RugbyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Beverage>,Beverage,<http://dbpedia.org/ontology/Food>,Food
<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/DisneyCharacter>,DisneyCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://dbpedia.org/ontology/VolleyballLeague>,VolleyballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Novel>,Novel,<http://dbpedia.org/ontology/Book>,Book
<http://dbpedia.org/ontology/BaseballPlayer>,BaseballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Mammal>,Mammal,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/Tunnel>,Tunnel,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/GivenName>,GivenName,<http://dbpedia.org/ontology/Name>,Name
<http://dbpedia.org/ontology/CultivatedVariety>,CultivatedVariety,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/Event>,Event,owl:Thing,Thing
<http://dbpedia.org/ontology/Amphibian>,Amphibian,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/GovernmentAgency>,GovernmentAgency,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/MilitaryVehicle>,MilitaryVehicle,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/GreenAlga>,GreenAlga,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/Band>,Band,<http://schema.org/MusicGroup>,MusicGroup
<http://dbpedia.org/ontology/Unknown>,Unknown,owl:Thing,Thing
<http://dbpedia.org/ontology/Mayor>,Mayor,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Bacteria>,Bacteria,<http://dbpedia.org/ontology/Species>,Species
<http://dbpedia.org/ontology/UnitOfWork>,UnitOfWork,owl:Thing,Thing
<http://dbpedia.org/ontology/Province>,Province,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent,<http://dbpedia.org/ontology/Event>,Event
<http://dbpedia.org/ontology/InternationalFootballLeagueEvent>,InternationalFootballLeagueEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Senator>,Senator,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Desert>,Desert,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/CityDistrict>,CityDistrict,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/MovieDirector>,MovieDirector,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Divorce>,Divorce,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://dbpedia.org/ontology/SumoWrestler>,SumoWrestler,<http://dbpedia.org/ontology/Wrestler>,Wrestler
<http://dbpedia.org/ontology/Ship>,Ship,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/ArtistDiscography>,ArtistDiscography,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/CyclingLeague>,CyclingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Biologist>,Biologist,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/Synagogue>,Synagogue,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/Album>,Album,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
"<http://dbpedia.org/ontology/Parish,_Deanery>",_Deanery,,
<http://dbpedia.org/ontology/Constellation>,Constellation,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/MovingWalkway>,MovingWalkway,<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation
<http://dbpedia.org/ontology/AdultActor>,AdultActor,<http://dbpedia.org/ontology/Actor>,Actor
<http://dbpedia.org/ontology/CollegeCoach>,CollegeCoach,<http://dbpedia.org/ontology/Coach>,Coach
<http://dbpedia.org/ontology/WorldHeritageSite>,WorldHeritageSite,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Department>,Department,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/MotorsportSeason>,MotorsportSeason,<http://dbpedia.org/ontology/SportsSeason>,SportsSeason
<http://dbpedia.org/ontology/FormulaOneTeam>,FormulaOneTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/PoliticianSpouse>,PoliticianSpouse,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/VolleyballPlayer>,VolleyballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Rebellion>,Rebellion,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/DistrictWaterBoard>,DistrictWaterBoard,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Instrument>,Instrument,<http://schema.org/Product>,Product
<http://dbpedia.org/ontology/Humorist>,Humorist,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/MilitaryPerson>,MilitaryPerson,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Cleric>,Cleric,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Name>,Name,owl:Thing,Thing
<http://dbpedia.org/ontology/VolleyballCoach>,VolleyballCoach,<http://dbpedia.org/ontology/Coach>,Coach
<http://dbpedia.org/ontology/LiechtensteinSettlement>,LiechtensteinSettlement,,
<http://dbpedia.org/ontology/CollectionOfValuables>,CollectionOfValuables,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Location>,Location,,
<http://dbpedia.org/ontology/Medician>,Medician,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/OverseasDepartment>,OverseasDepartment,<http://dbpedia.org/ontology/Department>,Department
<http://dbpedia.org/ontology/Lymph>,Lymph,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/PhilosophicalConcept>,PhilosophicalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/SpeedwayTeam>,SpeedwayTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Marriage>,Marriage,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://dbpedia.org/ontology/BasketballLeague>,BasketballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/MotorsportRacer>,MotorsportRacer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Artist>,Artist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HotSpring>,HotSpring,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/MythologicalFigure>,MythologicalFigure,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://dbpedia.org/ontology/SongWriter>,SongWriter,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/ProtohistoricalPeriod>,ProtohistoricalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Town>,Town,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Painter>,Painter,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/Cricketer>,Cricketer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Insect>,Insect,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/HandballTeam>,HandballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Philosopher>,Philosopher,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Cape>,Cape,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/MotorcycleRider>,MotorcycleRider,<http://dbpedia.org/ontology/MotorsportRacer>,MotorsportRacer
<http://dbpedia.org/ontology/Artery>,Artery,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/Reference>,Reference,<http://dbpedia.org/ontology/Annotation>,Annotation
<http://dbpedia.org/ontology/Bone>,Bone,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/WomensTennisAssociationTournament>,WomensTennisAssociationTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/SnookerWorldRanking>,SnookerWorldRanking,<http://dbpedia.org/ontology/SportCompetitionResult>,SportCompetitionResult
<http://dbpedia.org/ontology/Murderer>,Murderer,<http://dbpedia.org/ontology/Criminal>,Criminal
<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent,<http://dbpedia.org/ontology/Event>,Event
<http://dbpedia.org/ontology/Aristocrat>,Aristocrat,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/ComicStrip>,ComicStrip,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/SoccerLeague>,SoccerLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Archaea>,Archaea,<http://dbpedia.org/ontology/Species>,Species
<http://dbpedia.org/ontology/Book>,Book,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/SwitzerlandSettlement>,SwitzerlandSettlement,,
<http://dbpedia.org/ontology/AthleticsPlayer>,AthleticsPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Professor>,Professor,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/Race>,Race,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Gene>,Gene,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/Entomologist>,Entomologist,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/CricketLeague>,CricketLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/RocketEngine>,RocketEngine,<http://dbpedia.org/ontology/Engine>,Engine
<http://dbpedia.org/ontology/Island>,Island,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/GolfPlayer>,GolfPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RugbyClub>,RugbyClub,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Archive>,Archive,<http://dbpedia.org/ontology/CollectionOfValuables>,CollectionOfValuables
<http://dbpedia.org/ontology/Law>,Law,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Tram>,Tram,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Deputy>,Deputy,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Soccer>,Soccer,<http://dbpedia.org/ontology/TeamSport>,TeamSport
<http://dbpedia.org/ontology/AustralianFootballLeague>,AustralianFootballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/BaseballTeam>,BaseballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/SpaceMission>,SpaceMission,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Automobile>,Automobile,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Model>,Model,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Tournament>,Tournament,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Play>,Play,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Case>,Case,<http://dbpedia.org/ontology/UnitOfWork>,UnitOfWork
<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/TermOfOffice>,TermOfOffice,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Territory>,Territory,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/PublicTransitSystem>,PublicTransitSystem,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Lawyer>,Lawyer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HistoricBuilding>,HistoricBuilding,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion,<http://dbpedia.org/ontology/Region>,Region
<http://dbpedia.org/ontology/Enzyme>,Enzyme,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/wgs84_pos:SpatialThing>,SpatialThing,,
<http://dbpedia.org/ontology/SolarEclipse>,SolarEclipse,<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent
<http://dbpedia.org/ontology/SportFacility>,SportFacility,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Software>,Software,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>,SupremeCourtOfTheUnitedStatesCase,<http://dbpedia.org/ontology/LegalCase>,LegalCase
<http://dbpedia.org/ontology/Monastery>,Monastery,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/Brewery>,Brewery,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/WrestlingEvent>,WrestlingEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Fencer>,Fencer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Castle>,Castle,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/CardinalDirection>,CardinalDirection,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/AustralianFootballTeam>,AustralianFootballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/ElectionDiagram>,ElectionDiagram,owl:Thing,Thing
<http://dbpedia.org/ontology/SiteOfSpecialScientificInterest>,SiteOfSpecialScientificInterest,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/PokerPlayer>,PokerPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/MilitaryAircraft>,MilitaryAircraft,<http://dbpedia.org/ontology/Aircraft>,Aircraft
<http://dbpedia.org/ontology/Crustacean>,Crustacean,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/BoxingLeague>,BoxingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/MusicDirector>,MusicDirector,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/SoftballLeague>,SoftballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/OldTerritory>,OldTerritory,<http://dbpedia.org/ontology/Territory>,Territory
<http://dbpedia.org/ontology/WrittenWork>,WrittenWork,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Lieutenant>,Lieutenant,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Muscle>,Muscle,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/DartsPlayer>,DartsPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RomanEmperor>,RomanEmperor,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Horse>,Horse,<http://dbpedia.org/ontology/Mammal>,Mammal
<http://dbpedia.org/ontology/Cave>,Cave,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/ComicsCharacter>,ComicsCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://dbpedia.org/ontology/TelevisionStation>,TelevisionStation,<http://dbpedia.org/ontology/Broadcaster>,Broadcaster
<http://dbpedia.org/ontology/Garden>,Garden,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Moss>,Moss,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/FilmFestival>,FilmFestival,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Manga>,Manga,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/MovingImage>,MovingImage,<http://dbpedia.org/ontology/Image>,Image
<http://dbpedia.org/ontology/Architect>,Architect,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept,owl:Thing,Thing
<http://dbpedia.org/ontology/Convention>,Convention,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion,<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion
<http://dbpedia.org/ontology/BasketballPlayer>,BasketballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Valley>,Valley,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Attack>,Attack,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Monument>,Monument,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Congressman>,Congressman,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/HungarySettlement>,HungarySettlement,,
<http://dbpedia.org/ontology/Contest>,Contest,<http://dbpedia.org/ontology/Competition>,Competition
<http://dbpedia.org/ontology/ChristianPatriarch>,ChristianPatriarch,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Stream>,Stream,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://dbpedia.org/ontology/EmployersOrganisation>,EmployersOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/GolfCourse>,GolfCourse,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/SportsLeague>,SportsLeague,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/VicePresident>,VicePresident,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Birth>,Birth,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://dbpedia.org/ontology/HumanGene>,HumanGene,<http://dbpedia.org/ontology/Gene>,Gene
<http://dbpedia.org/ontology/CareerStation>,CareerStation,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Watermill>,Watermill,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/Park>,Park,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/MixedMartialArtsEvent>,MixedMartialArtsEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/SerialKiller>,SerialKiller,<http://dbpedia.org/ontology/Murderer>,Murderer
<http://dbpedia.org/ontology/RailwayTunnel>,RailwayTunnel,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/Chef>,Chef,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/StillImage>,StillImage,<http://dbpedia.org/ontology/Image>,Image
<http://dbpedia.org/ontology/CricketGround>,CricketGround,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/Gymnast>,Gymnast,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason,<http://dbpedia.org/ontology/SportsSeason>,SportsSeason
<http://dbpedia.org/ontology/FieldHockeyLeague>,FieldHockeyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/BrownDwarf>,BrownDwarf,<http://dbpedia.org/ontology/Star>,Star
<http://dbpedia.org/ontology/Game>,Game,<http://dbpedia.org/ontology/Activity>,Activity
<http://dbpedia.org/ontology/Prison>,Prison,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/ScreenWriter>,ScreenWriter,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/BritishRoyalty>,BritishRoyalty,<http://dbpedia.org/ontology/Royalty>,Royalty
